"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"stalking escalated to sexual assault","Rape|Sexual","","","","","","Rape|Criminal"
"workplace rape by superior","Rape|Sexual","","","","","","Rape|Criminal"
"IAS officer removal from service illegal","Service Law","","","","","","ServiceLaw|Employment"
"contract basis government employee rights","Service Law","","","","","","ServiceLaw|Employment"
"daily wage government worker regularization","Service Law","","","","","","ServiceLaw|Employment"
"government teacher transfer policy violation","Service Law","","","","","","ServiceLaw|Employment"
"Central Administrative Tribunal filing","Service Law","","","","","","ServiceLaw|Employment"
"government employee medical leave refused","Service Law","","","","","","ServiceLaw|Employment"
"sarkari school teacher ko galat jagah transfer kiya","Service Law","","","","","","ServiceLaw|Employment|Hinglish"
"flat owner not allowed to park vehicle","Housing Society","","","","","","HousingSociety|Property"
"society discriminating against tenant","Housing Society","","","","","","HousingSociety|Property"
"maintenance charges not used properly by society","Housing Society","","","","","","HousingSociety|Property"
"society not allowing subletting of flat","Housing Society","","","","","","HousingSociety|Property"
"gym pool not maintained by society","Housing Society","","","","","","HousingSociety|Property"
"cctv not working society negligence","Housing Society","","","","","","HousingSociety|Property"
"new committee not following rules","Housing Society","","","","","","HousingSociety|Property"
"society ne pet rakhne se mana kiya","Housing Society","","","","","","HousingSociety|Property|Hinglish"
"society ka committee paise kha raha hai","Housing Society","","","","","","HousingSociety|Property|Hinglish"
"court commissioner for partition of house","Partition","","","","","","Partition|Civil"
"partial partition accepted other properties disputed","Partition","","","","","","Partition|Civil"
"partition of business assets among partners","Partition","","","","","","Partition|Civil"
"partition suit dismissed what next","Partition","","","","","","Partition|Civil"
"appeal in partition case","Partition","","","","","","Partition|Civil"
"bhai ne batwara nahi karne diya","Partition","","","","","","Partition|Civil|Hinglish"
"developer not executing sale deed after payment","Specific Performance","","","","","","SpecificPerformance|Civil"
"seller disappeared after token money paid","Specific Performance","","","","","","SpecificPerformance|Civil"
"specific performance limitation period expired","Specific Performance","","","","","","SpecificPerformance|Civil"
"injunction against sale of disputed property","Specific Performance","","","","","","SpecificPerformance|Civil"
"patient discharged prematurely from hospital","Mental Health","","","","","","MentalHealth|Civil"
"forced medication in psychiatric facility","Mental Health","","","","","","MentalHealth|Civil"
"workplace stigma mental illness discrimination","Mental Health","","","","","","MentalHealth|Civil"
"mentally ill person property management","Mental Health","","","","","","MentalHealth|Civil"
"girl raped seeking abortion legal","MTP|Reproductive","","","","","","MTP|Rights"
"MTP refused after 20 weeks court permission","MTP|Reproductive","","","","","","MTP|Rights"
"right to abortion minors","MTP|Reproductive","","","","","","MTP|Rights"
"doctor refusing abortion unmarried woman","MTP|Reproductive","","","","","","MTP|Rights"
"notice period 30 days objection Special Marriage Act","Special Marriage","","","","","","SpecialMarriage|Family"
"interfaith couple facing threat from family","Special Marriage","","","","","","SpecialMarriage|Family"
"foreign national marrying Indian court marriage","Special Marriage","","","","","","SpecialMarriage|Family"
"marriage certificate apostille for abroad","Special Marriage","","","","","","SpecialMarriage|Family"
"dono alag dharm ke hain court se shaadi karni hai","Special Marriage","","","","","","SpecialMarriage|Family|Hinglish"
"survey of land to demarcate boundary","Boundary","","","","","","Boundary|Property"
"encroachment by builder on private land","Boundary","","","","","","Boundary|Property"
"wall demolished claiming it was on their land","Boundary","","","","","","Boundary|Property"
"water drainage dispute boundary issue","Boundary","","","","","","Boundary|Property"
"compound wall construction blocked by neighbour","Boundary","","","","","","Boundary|Property"
"khet ki had pe jhagda ho raha hai","Boundary","","","","","","Boundary|Property|Hinglish"
"padosi ne deewar tod di meri","Boundary","","","","","","Boundary|Property|Hinglish"
"N:inheritance property partition","Cheque Bounce","","","","","","negative|EdgeCase|Partition"
"N:mutual consent divorce both agreed","Assault","","","","","","negative|EdgeCase|MutualDivorce"
"N:gratuity not paid by employer","RERA","","","","","","negative|EdgeCase|Salary"
"N:PIL environment pollution river","Theft","","","","","","negative|EdgeCase|PIL"
"N:builder delay possession flat","Service Law","","","","","","negative|EdgeCase|RERA"
"N:custody of child after separation","PMLA","","","","","","negative|EdgeCase|Custody"
"N:online fraud UPI transaction","Maintenance","","","","","","negative|EdgeCase|CyberFraud"
"N:POCSO child abuse minor","Arbitration","","","","","","negative|EdgeCase|POCSO"
"N:arbitration clause invoked contract","Domestic Violence","","","","","","negative|EdgeCase|Arbitration"
"N:GST input credit fraud","Child Custody","","","","","","negative|EdgeCase|Tax"
"N:company NCLT insolvency petition","Rape","","","","","","negative|EdgeCase|IBC"
"N:MGNREGA job card complaint","RERA","","","","","","negative|EdgeCase|Livelihood"
"my cheque bounced","Cheque Bounce","","","","","","ChequeBounce|Criminal|Casual"
"wife left me","Divorce","","","","","","Divorce|Family|Casual"
"boss fired me","Wrongful Termination","","","","","","WrongfulTermination|Employment|Casual"
"money not returned friend","Money Recovery","","","","","","MoneyRecovery|Civil|Casual"
"property dispute brothers","Partition|Succession","","","","","","Partition|Civil|Casual"
"accident claim money","Motor Accident","","","","","","MotorAccident|Casual"
"police beating","Police Excess","","","","","","PoliceExcess|Criminal|Casual"
"online fraud money gone","Cyber|Fraud","","","","","","CyberFraud|Cyber|Casual"
"builder not giving flat","RERA","","","","","","RERA|Property|Casual"
"insurance rejected my claim","Insurance","","","","","","Insurance|Consumer|Casual"
"salary not given 3 months","Salary","","","","","","Salary|Employment|Casual"
"tenant not vacating","Rent","","","","","","Rent|Property|Casual"
"dowry demanded","Dowry","","","","","","Dowry|Criminal|Casual"
"child custody after divorce","Custody","","","","","","Custody|Family|Casual"
"consumer complaint company","Consumer","","","","","","Consumer|Casual"
"government land acquisition","Land Acquisition","","","","","","LandAcquisition|Property|Casual"
"dalit discrimination complaint","SC/ST","","","","","","SCST|Criminal|Casual"
"election complaint","PIL|Constitutional","","","","","","PIL|Constitutional|Casual"
"medical negligence hospital","Medical Negligence","","","","","","MedNeg|Consumer|Casual"
"trademark copied by rival","IP|Trademark","","","","","","IP|Business|Casual"
"will dispute family","Will","","","","","","Will|Succession|Casual"
"habeas corpus petition","PIL|Constitutional","","","","","","PIL|Constitutional|Casual"
"aadhaar data leaked","Privacy|DPDP","","","","","","Privacy|Cyber|Casual"
"plantation worker rights","Employment","","","","","","Employment|Casual"
"company shares dispute","Corporate","","","","","","Corporate|Business|Casual"
"wife demanding divorce","Divorce","","","","","","Divorce|Family|SMS"
"husband not giving divorce","Divorce","","","","","","Divorce|Family|SMS"
"talaq ka case","Divorce","","","","","","Divorce|Family|SMS|Hinglish"
"bache ki custody","Custody","","","","","","Custody|Family|SMS|Hinglish"
"maintenance nahi mil raha","Maintenance","","","","","","Maintenance|Family|SMS|Hinglish"
"DV case karna hai","Domestic","","","","","","DomesticViolence|Family|SMS|Hinglish"
"property ka batwara","Partition","","","","","","Partition|Civil|SMS|Hinglish"
"naukri gayi kya karu","Wrongful Termination","","","","","","WrongfulTermination|Employment|SMS|Hinglish"
"UPI fraud ho gaya","Cyber|Fraud","","","","","","CyberFraud|Cyber|SMS|Hinglish"
"cheque bounce case","Cheque Bounce","","","","","","ChequeBounce|Criminal|SMS"
"RERA complaint builder","RERA","","","","","","RERA|Property|SMS"
"accident mein ghaayal","Motor Accident","","","","","","MotorAccident|SMS|Hinglish"
"police FIR nahi le rahi","Police Excess","","","","","","PoliceExcess|Criminal|SMS|Hinglish"
"bail chahiye","Bail","","","","","","Bail|Criminal|SMS|Hinglish"
"bima nahi mila","Insurance","","","","","","Insurance|Consumer|SMS|Hinglish"
"salary nahi mili","Salary","","","","","","Salary|Employment|SMS|Hinglish"
"landlord deposit nahi de raha","Rent","","","","","","Rent|Property|SMS|Hinglish"
"dahej case","Dowry","","","","","","Dowry|Criminal|SMS|Hinglish"
"SC ST atrocity FIR","SC/ST","","","","","","SCST|Criminal|SMS"
"consumer court complaint","Consumer","","","","","","Consumer|SMS"
"trademark infringement","IP|Trademark","","","","","","IP|Business|SMS"
"GST notice kya karu","Tax","","","","","","Tax|SMS|Hinglish"
"environment NGT case","Environment","","","","","","Environment|SMS"
"ED attachment order","PMLA|Money Laundering","","","","","","PMLA|Criminal|SMS"
"NCLT insolvency case","Insolvency|IBC","","","","","","IBC|Business|SMS"
"what are my rights if landlord is not returning deposit","Rent","","","","","","Rent|Property|Question"
"can I file case against bank for wrongful charges","Banking","","","","","","Banking|Consumer|Question"
"how to file police complaint for online fraud","Cyber|Fraud","","","","","","CyberFraud|Cyber|Question"
"what is the process to file divorce in family court","Divorce","","","","","","Divorce|Family|Question"
"can a woman file DV case after leaving matrimonial home","Domestic","","","","","","DomesticViolence|Family|Question"
"what documents needed for probate of will","Will","","","","","","Will|Succession|Question"
"how much time does cheque bounce case take","Cheque Bounce","","","","","","ChequeBounce|Criminal|Question"
"where to complaint against builder for flat delay","RERA","","","","","","RERA|Property|Question"
"what is the penalty for not paying MGNREGA wages","Livelihood|MGNREGA","","","","","","Livelihood|Rural|Question"
"how to report medical negligence by doctor","Medical Negligence","","","","","","MedNeg|Consumer|Question"
"what are my rights as an employee if fired without cause","Wrongful Termination","","","","","","WrongfulTermination|Employment|Question"
"can I take legal action against someone for spreading false news","Defamation","","","","","","Defamation|Civil|Question"
"what is the process for SARFAESI notice response","Banking","","","","","","Banking|Civil|Question"
"how to file RTI for government documents","PIL|Constitutional","","","","","","PIL|Constitutional|Question"
"what to do if insurance company rejects claim","Insurance","","","","","","Insurance|Consumer|Question"
"how to stop enforcement directorate attachment","PMLA|Money Laundering","","","","","","PMLA|Criminal|Question"
"what is POCSO act and how to file complaint","POCSO","","","","","","POCSO|Criminal|Question"
"how to challenge wrongful suspension from government job","Service Law","","","","","","ServiceLaw|Employment|Question"
"what are rights of NRI for property in India","NRI","","","","","","NRI|Property|Question"
"how to register inter-religion marriage in India","Special Marriage","","","","","","SpecialMarriage|Family|Question"
"kya court mein bina wakeel ke case kar sakte hain","PIL|Constitutional","","","","","","PIL|Constitutional|Question|Hinglish"
"police FIR nahi le rahi kahan shikayat karu","Police Excess","","","","","","PoliceExcess|Criminal|Question|Hinglish"
"builder paisa le gaya flat nahi diya kya karna chahiye","RERA","","","","","","RERA|Property|Question|Hinglish"
"seeking relief under section 9 CPC","Civil","","","","","","Civil|Formal"
"application for ad-interim injunction","Civil","","","","","","Civil|Formal"
"petition for declaration of title deed","Transfer","","","","","","Transfer|Property|Formal"
"suit for recovery of money on promissory note","Money Recovery","","","","","","MoneyRecovery|Civil|Formal"
"complaint under section 12 of Consumer Protection Act 2019","Consumer","","","","","","Consumer|Formal"
"application under section 25 of Protection of Women from Domestic Violence Act","Domestic","","","","","","DomesticViolence|Family|Formal"
"complaint under section 4 POCSO act","POCSO","","","","","","POCSO|Criminal|Formal"
"petition for grant of succession certificate","Succession","","","","","","Succession|Civil|Formal"
"claim petition under section 166 Motor Vehicles Act","Motor Accident","","","","","","MotorAccident|Formal"
"application under section 6 Hindu Succession Act","Succession|Hindu","","","","","","Succession|Property|Formal"
"complaint under section 17 RERA","RERA","","","","","","RERA|Property|Formal"
"petition under section 9 Hindu Marriage Act for restitution","Separation","","","","","","Separation|Family|Formal"
"application under section 24 Hindu Marriage Act for maintenance","Maintenance","","","","","","Maintenance|Family|Formal"
"complaint under section 27 Consumer Protection Act e-commerce","Consumer","","","","","","Consumer|Formal"
"petition for writ of certiorari against state government order","PIL|Constitutional","","","","","","PIL|Constitutional|Formal"
"application for anticipatory bail under section 438 BNSS","Bail","","","","","","Bail|Criminal|Formal"
"farmer crop destroyed by neighbor's factory effluent","Agriculture|Environment","","","","","","Agriculture|Environment"
"doctor accused of negligence by patient family","Medical Negligence","","","","","","MedNeg|Consumer"
"teacher dismissed for speaking against school management","Wrongful Termination|Service Law","","","","","","WrongfulTermination|Employment"
"shopkeeper harassed by health inspector without reason","Corruption|Consumer","","","","","","Corruption|Criminal"
"contractor unpaid by government project","MSME","","","","","","MSME|Business"
"journalist arrested for reporting government corruption","PIL|Constitutional","","","","","","PIL|Constitutional"
"auto driver license cancelled unfairly","Service Law","","","","","","ServiceLaw|Employment"
"domestic worker employer not paying wages","Salary","","","","","","Salary|Employment"
"street vendor evicted without notice","Municipal|Livelihood","","","","","","Municipal|Property"
"security guard terminated without notice period","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"nurse accused of stealing medicines","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"driver not paid overtime by company","Salary","","","","","","Salary|Employment"
"plumber cheated by contractor advance not returned","Money Recovery|Fraud","","","","","","MoneyRecovery|Civil"
"IT employee bond clause enforcement","Employment","","","","","","Employment"
"software engineer non-compete agreement dispute","Employment","","","","","","Employment"
"my brother is not including me in property documents","Partition|Succession","","","","","","Partition|Civil"
"my father-in-law is trying to evict us from our house","Domestic|Property","","","","","","DomesticViolence|Family"
"my employer is asking me to work 14 hours daily","Employment","","","","","","Employment"
"my neighbor is playing loud music till midnight","Municipal","","","","","","Municipal|Property"
"someone is trespassing on my farm land repeatedly","Boundary","","","","","","Boundary|Property"
"my landlord entered my rented flat without permission","Rent","","","","","","Rent|Property"
"my business partner transferred company money to himself","Corporate|Fraud","","","","","","Corporate|Business"
"my bank account was frozen without prior notice","Banking","","","","","","Banking|Civil"
"my contractor ran away with 5 lakh advance","Fraud|Money Recovery","","","","","","Fraud|Criminal"
"my tenant started commercial activity in residential flat","Rent","","","","","","Rent|Property"
"my sister's husband is abusing her","Domestic","","","","","","DomesticViolence|Family"
"my son was arrested for a crime he did not commit","Bail|Police Excess","","","","","","Bail|Criminal"
"my employee stole customer data","Data|Hacking","","","","","","CyberData|Cyber"
"my parents want to give property to my sister only","Succession|Hindu","","","","","","Succession|Property"
"my company defaulted on payment to my firm","MSME","","","","","","MSME|Business"
"mera bhai property mein hissa nahi de raha","Partition","","","","","","Partition|Civil|Hinglish"
"mere pita ji ki second shaadi se property ka jhagda","Succession|Hindu","","","","","","Succession|Property|Hinglish"
"meri dukan todi gayi government ne","Land Acquisition|Municipal","","","","","","LandAcquisition|Property|Hinglish"
"meri wife government naukri mein hai salary le rahi hai phir bhi maintenance maang rahi","Maintenance","","","","","","Maintenance|Family|Hinglish"
"mere baap ne waseeyat mein bhai ko sab de diya","Will","","","","","","Will|Succession|Hinglish"
"I paid advance for flat builder now says price increased what to do","RERA","","","","","","RERA|Property"
"I was travelling and someone stole my bag in train","Theft","","","","","","Theft|Criminal"
"my company did not give me bonus despite promises","Salary","","","","","","Salary|Employment"
"government official came and sealed my shop without reason","Municipal","","","","","","Municipal|Property"
"we signed divorce settlement but wife not following it","Divorce","","","","","","Divorce|Family"
"I have a property dispute with my uncle over grandfather's land","Succession|Hindu","","","","","","Succession|Property"
"my wife registered domestic violence case but there was no violence","Domestic","","","","","","DomesticViolence|Family"
"somebody parked his car on my land and refuses to move","Boundary","","","","","","Boundary|Property"
"I invested in a company and they are not giving returns now","Corporate|Fraud","","","","","","Corporate|Business"
"I was the guarantor for my friend's loan and now bank is after me","Banking","","","","","","Banking|Civil"
"my business was defamed by a competitor in WhatsApp group","Defamation","","","","","","Defamation|Civil"
"electricity board sent notice claiming meter tampering which I didn't do","Electricity","","","","","","Electricity|Consumer"
"I purchased flat in 2018 OC not received till today","RERA","","","","","","RERA|Property"
"I hired contractor to build my house he disappeared after taking 70% payment","Fraud|Money Recovery","","","","","","Fraud|Criminal"
"someone is using my brand name to sell inferior products","IP|Trademark","","","","","","IP|Business"
"my landlord is threatening to destroy my stuff if I don't vacate","Rent","","","","","","Rent|Property"
"pados wale ne nali meri taraf kar di paani aata hai","Boundary","","","","","","Boundary|Property|Hinglish"
"college ke principal ne mujhe admit nahi karne diya SC ka hoon","SC/ST|Education","","","","","","SCST|Criminal|Hinglish"
"mere pati ne doosri shaadi kar li mujhe pata nahi tha","Divorce","","","","","","Divorce|Family|Hinglish"
"makan maalik ne bina bataye ghar badal diya mera saman roka","Rent","","","","","","Rent|Property|Hinglish"
"gift deed challenge by legal heirs","Transfer|Succession","","","","","","Transfer|Property"
"trust property dispute religious institution","Civil","","","","","","Civil"
"wakf board property dispute","Civil","","","","","","Civil"
"forest land encroachment notice","Municipal|Environment","","","","","","Municipal|Property"
"mining lease dispute","Environment","","","","","","Environment"
"agricultural land converted to non-agricultural violation","Municipal|Agriculture","","","","","","Municipal|Property"
"cooperative housing society plot dispute","Housing Society","","","","","","HousingSociety|Property"
"leasehold property conversion to freehold","Transfer","","","","","","Transfer|Property"
"society flat not transferred to legal heir","Housing Society|Succession","","","","","","HousingSociety|Property"
"property attached in civil court decree","Civil","","","","","","Civil"
"court receiver appointed for disputed property","Partition","","","","","","Partition|Civil"
"tenancy rights protection long-term tenant","Rent","","","","","","Rent|Property"
"shop in market demolished by municipality","Municipal","","","","","","Municipal|Property"
"pagdi room tenant rights Mumbai","Rent","","","","","","Rent|Property"
"gair khatedar tenant rights UP","Rent|Agriculture","","","","","","Rent|Property|Agriculture"
"abetment to suicide case filed","Murder","","","","","","Murder|Criminal"
"defamation criminal complaint section 356 BNS","Defamation","","","","","","Defamation|Civil"
"voluntarily causing grievous hurt weapon","Assault","","","","","","Assault|Criminal"
"wrongful restraint and confinement","Assault","","","","","","Assault|Criminal"
"criminal intimidation threatening legal action","Assault","","","","","","Assault|Criminal"
"sedition case charged against journalist","PIL|Constitutional","","","","","","PIL|Constitutional"
"NDPS drugs case bail","Bail","","","","","","Bail|Criminal"
"arms act violation case","Bail","","","","","","Bail|Criminal"
"FIR quashing high court","Bail|Police Excess","","","","","","Bail|Criminal"
"chargesheet not filed bail default","Bail","","","","","","Bail|Criminal"
"anticipatory bail for 498A case","Bail|Dowry","","","","","","Bail|Criminal"
"bail for accused in murder case","Bail|Murder","","","","","","Bail|Criminal"
"criminal complaint against NGO for fraud","Fraud","","","","","","Fraud|Criminal"
"PF not credited for years","Salary","","","","","","Salary|Employment"
"EPFO grievance registration","Salary","","","","","","Salary|Employment"
"gratuity forfeiture by employer","Salary","","","","","","Salary|Employment"
"workmen compensation for factory injury","Employment","","","","","","Employment"
"labour commissioner complaint against employer","Employment","","","","","","Employment"
"industrial dispute conciliation","Employment","","","","","","Employment"
"retrenchment compensation calculation","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"layoff compensation during COVID","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"employee bond enforcement by company","Employment","","","","","","Employment"
"training bond breach company suing employee","Employment","","","","","","Employment"
"ESOPs denied after resignation","Salary","","","","","","Salary|Employment"
"ESIC medical claim rejected","Salary","","","","","","Salary|Employment"
"factory worker wages minimum wages violation","Salary","","","","","","Salary|Employment"
"decree execution petition","Civil","","","","","","Civil"
"ex parte decree set aside","Civil","","","","","","Civil"
"order 39 rule 1 injunction","Civil","","","","","","Civil"
"CPC section 151 inherent powers","Civil","","","","","","Civil"
"appeal against civil court order","Civil","","","","","","Civil"
"condonation of delay in filing appeal","Civil","","","","","","Civil"
"suit for declaration of title","Transfer","","","","","","Transfer|Property"
"suit dismissed for non-prosecution","Civil","","","","","","Civil"
"revision petition against district court","Civil","","","","","","Civil"
"contempt of court for not following order","Civil","","","","","","Civil"
"court fee refund on settlement","Civil","","","","","","Civil"
"Instagram account hacked and blackmail","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"whatsapp number ported without consent","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"online gaming fraud money taken","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"cryptocurrency exchange fraud withdrawal blocked","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"fake e-commerce website fraud","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"deepfake video of me circulated","Harassment","","","","","","CyberHarass|Cyber"
"doxxing personal information shared online","Harassment|Privacy","","","","","","CyberHarass|Cyber"
"email spoofing impersonation fraud","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"sim swap fraud bank account drained","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"malware installed on company computer remotely","Data|Hacking","","","","","","CyberData|Cyber"
"phishing email clicked bank details stolen","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"mera facebook account hack ho gaya","Cyber|Fraud","","","","","","CyberFraud|Cyber|Hinglish"
"instagram pe meri photo bina poochhe daali","Harassment","","","","","","CyberHarass|Cyber|Hinglish"
"online fraud mein 2 lakh chale gaye","Cyber|Fraud","","","","","","CyberFraud|Cyber|Hinglish"
"husband marrying again without divorce bigamy","Divorce","","","","","","Divorce|Family"
"live-in relationship rights partner left","Maintenance","","","","","","Maintenance|Family"
"live-in partner claiming property rights","Partition|Maintenance","","","","","","Maintenance|Family"
"adoption legal process Hindu family","Custody","","","","","","Custody|Family"
"surrogacy legal rights of child","Custody|Reproductive","","","","","","Custody|Family"
"second marriage legal validity after first wife","Divorce","","","","","","Divorce|Family"
"family member harassing for money debt","Money Recovery","","","","","","MoneyRecovery|Civil"
"cousin claiming share in grandfather's property","Succession|Hindu","","","","","","Succession|Property"
"step-father abusing step-child","POCSO|Domestic","","","","","","POCSO|Criminal"
"widow remarriage rights Hindu succession","Succession|Hindu","","","","","","Succession|Property"
"divorce from foreign country valid in India","Divorce","","","","","","Divorce|Family"
"divorce during pregnancy is it possible","Divorce","","","","","","Divorce|Family"
"married abroad want divorce in India","Divorce","","","","","","Divorce|Family"
"live in relationship mein dono ka bachcha hua custody","Custody|Maintenance","","","","","","Custody|Family|Hinglish"
"talaaq di 3 baar kya ye valid hai","Muslim","","","","","","Muslim|Family|Hinglish"
"N:succession certificate for bank account","Cheque Bounce","","","","","","negative|EdgeCase|Succession"
"N:RERA flat delay penalty","Murder","","","","","","negative|EdgeCase|RERA"
"N:domestic violence protection order","Land Acquisition","","","","","","negative|EdgeCase|DomesticViolence"
"N:factory pollution NGT complaint","Divorce","","","","","","negative|EdgeCase|Environment"
"N:employee fired without notice","RERA","","","","","","negative|EdgeCase|WrongfulTermination"
"N:partnership firm dispute MSME","Custody","","","","","","negative|EdgeCase|MSME"
"N:NRI property dispute power of attorney","POCSO","","","","","","negative|EdgeCase|NRI"
"N:insurance claim rejected health policy","SC/ST","","","","","","negative|EdgeCase|Insurance"
"N:mental health patient rights","Theft","","","","","","negative|EdgeCase|MentalHealth"
"N:MTP refused by hospital","Cheque Bounce","","","","","","negative|EdgeCase|MTP"
"N:share market fraud stockbroker","Divorce","","","","","","negative|EdgeCase|Fraud"
"N:caste discrimination in college admission","RERA","","","","","","negative|EdgeCase|SCST"
"N:ED attachment PMLA proceedings","Consumer","","","","","","negative|EdgeCase|PMLA"
"hospital billing overcharge","Consumer|Medical","","","","","","Consumer"
"hospital refusing cashless treatment","Insurance","","","","","","Insurance|Consumer"
"medicine side effect hospital negligence","Medical Negligence","","","","","","MedNeg|Consumer"
"pharmacy selling without prescription","Food Safety","","","","","","FoodSafety|Consumer"
"ambulance service negligence patient died","Medical Negligence","","","","","","MedNeg|Consumer"
"IIT admission rank list manipulation","Education","","","","","","Education"
"deemed university recognition dispute","Education","","","","","","Education"
"scholarship denied to eligible student","Education|SC/ST","","","","","","Education"
"distance education degree not recognized","Education","","","","","","Education"
"fertilizer subsidy not received","Agriculture","","","","","","Agriculture"
"irrigation water dispute between farmers","Agriculture|Boundary","","","","","","Agriculture"
"contract farming dispute company farmer","Agriculture","","","","","","Agriculture"
"seed quality dispute company dealer","Agriculture","","","","","","Agriculture"
"crop destroyed by stray cattle government","Agriculture","","","","","","Agriculture"
"PM-KISAN installment not received","Agriculture|Livelihood","","","","","","Agriculture"
"property registry office demanding bribe","Corruption","","","","","","Corruption|Criminal"
"stamp duty dispute on property valuation","Tax|Transfer","","","","","","Tax|Property"
"gift deed stamp duty dispute","Tax|Transfer","","","","","","Tax|Property"
"FSI violation by builder","Municipal","","","","","","Municipal|Property"
"habeas corpus for missing person","PIL|Constitutional","","","","","","PIL|Constitutional"
"fundamental duty violation case","PIL|Constitutional","","","","","","PIL|Constitutional"
"preventive detention challenge","PIL|Constitutional","","","","","","PIL|Constitutional"
"foreign award enforcement India","Arbitration","","","","","","Arbitration|Civil"
"international arbitration seat India","Arbitration","","","","","","Arbitration|Civil"
"expert determination dispute resolution","Arbitration","","","","","","Arbitration|Civil"
"ombudsman complaint against bank","Banking","","","","","","Banking|Consumer"
"insurance ombudsman complaint","Insurance","","","","","","Insurance|Consumer"
"SEBI complaint against stockbroker","Fraud|Corporate","","","","","","Fraud|Criminal"
"competition commission complaint monopoly","Corporate","","","","","","Corporate|Business"
"TRAI complaint against telecom company","Consumer","","","","","","Consumer"
"real estate fraud multiple complaints same builder","RERA|Fraud","","","","","","RERA|Property"
"annulment of marriage on grounds of fraud","Divorce","","","","","","Divorce|Family"
"void marriage declaration suit","Divorce","","","","","","Divorce|Family"
"voidable marriage grounds impotency","Divorce","","","","","","Divorce|Family"
"marriage not consummated divorce grounds","Divorce","","","","","","Divorce|Family"
"divorce after NRI husband abandoned wife","Divorce|NRI","","","","","","Divorce|Family|NRI"
"mutual divorce agreement contested later","Mutual","","","","","","MutualDivorce|Family"
"ex parte divorce decree challenged","Divorce","","","","","","Divorce|Family"
"divorce case transferred to another court","Divorce","","","","","","Divorce|Family"
"pati aur patni dono bahar hain divorce filing","Divorce","","","","","","Divorce|Family|Hinglish"
"wife meri property ka hissa maang rahi hai divorce mein","Divorce","","","","","","Divorce|Family|Hinglish"
"nullity of marriage case","Divorce","","","","","","Divorce|Family"
"talaq by husband without court can wife challenge","Muslim","","","","","","Muslim|Family"
"khula divorce wife initiated Muslim law","Muslim","","","","","","Muslim|Family"
"divorce mediation failed what next","Divorce","","","","","","Divorce|Family"
"elderly parent maintenance from son under Hindu Adoption Act","Maintenance|Senior","","","","","","Maintenance|Family|Senior"
"Muslim ex-wife iddat period maintenance","Maintenance|Muslim","","","","","","Maintenance|Family|Muslim"
"interim maintenance during matrimonial proceedings","Maintenance","","","","","","Maintenance|Family"
"wife earning lakhs claiming maintenance","Maintenance","","","","","","Maintenance|Family"
"husband in jail still claiming maintenance refused","Maintenance","","","","","","Maintenance|Family"
"maintenance for estranged husband from working wife","Maintenance","","","","","","Maintenance|Family"
"son ignoring court maintenance order to parents","Maintenance|Senior","","","","","","Maintenance|Family|Senior"
"bachcho ka nafqa papa nahi de rahe","Maintenance","","","","","","Maintenance|Family|Hinglish"
"maa baap ka bharan poshan karna zaroori hai ya nahi","Maintenance|Senior","","","","","","Maintenance|Family|Senior|Hinglish"
"flat registered but bank saying mortgage exists","Transfer|Banking","","","","","","Transfer|Property"
"property bought but earlier owner's loan on it","Transfer|Banking","","","","","","Transfer|Property"
"sale agreement specific performance urgent","Specific Performance","","","","","","SpecificPerformance|Civil"
"property partition by metes and bounds","Partition","","","","","","Partition|Civil"
"plea for injunction on property sale","Civil","","","","","","Civil|Property"
"joint ownership dispute co-owner wants to sell","Partition|Transfer","","","","","","Partition|Civil"
"probate granted challenged by another will","Will","","","","","","Will|Succession"
"kharche kaise baante jameen par dono ne build kiya","Partition","","","","","","Partition|Civil|Hinglish"
"grandfather ne zameen charity ko di kya valid hai","Succession|Hindu","","","","","","Succession|Property|Hinglish"
"old tenant pre-1960 protected tenancy eviction","Rent","","","","","","Rent|Property"
"commercial shop tenancy eviction","Rent","","","","","","Rent|Property"
"tenant died successors claiming tenancy","Rent","","","","","","Rent|Property"
"landlord sold rented property new owner want eviction","Rent","","","","","","Rent|Property"
"rent control act applicability dispute","Rent","","","","","","Rent|Property"
"hardship clause eviction tenant unable to move","Rent","","","","","","Rent|Property"
"tenant improvement claim eviction notice","Rent","","","","","","Rent|Property"
"cooperative society member eviction","Housing Society|Rent","","","","","","HousingSociety|Property"
"pagdi flat sale rights original tenant","Rent","","","","","","Rent|Property"
"kirayedaar 20 saal se hai nikaalna mushkil hai","Rent","","","","","","Rent|Property|Hinglish"
"company HR sharing personal information","Privacy|DPDP","","","","","","Privacy|Cyber"
